1.8818 -0.30602 -0.952025
1.884 -0.308111 -0.95135
1.8862 -0.310201 -0.950671
1.8884 -0.31229 -0.949987
1.89059 -0.314377 -0.949298
1.89279 -0.316462 -0.948605
1.89499 -0.318546 -0.947907
1.89719 -0.320629 -0.947205
1.89939 -0.32271 -0.946498
1.90158 -0.324789 -0.945786
1.90378 -0.326867 -0.94507
1.90598 -0.328943 -0.94435
1.90818 -0.331018 -0.943625
1.91037 -0.333091 -0.942895
1.91257 -0.335162 -0.94216
1.91477 -0.337232 -0.941422
1.91697 -0.3393 -0.940678
1.91917 -0.341367 -0.93993
1.92136 -0.343431 -0.939178
1.92356 -0.345495 -0.938421
1.92576 -0.347556 -0.937659
1.92796 -0.349616 -0.936893
1.93015 -0.351674 -0.936122
1.93235 -0.353731 -0.935347
1.93455 -0.355785 -0.934568
1.93675 -0.357838 -0.933784
1.93894 -0.35989 -0.932995
1.94114 -0.361939 -0.932202
1.94334 -0.363987 -0.931404
1.94554 -0.366033 -0.930602
1.94774 -0.368078 -0.929795
1.94993 -0.37012 -0.928984
1.95213 -0.372161 -0.928168
1.95433 -0.3742 -0.927348
1.95653 -0.376237 -0.926523
1.95872 -0.378272 -0.925694
1.96092 -0.380306 -0.924861
1.96312 -0.382337 -0.924023
1.96532 -0.384367 -0.92318
1.96751 -0.386395 -0.922333
1.96971 -0.388421 -0.921482
1.97191 -0.390445 -0.920626
1.97411 -0.392468 -0.919766
1.97631 -0.394488 -0.918901
1.9785 -0.396507 -0.918032
1.9807 -0.398523 -0.917158
1.9829 -0.400538 -0.91628
1.9851 -0.402551 -0.915398
1.98729 -0.404562 -0.914511
1.98949 -0.40657 -0.913619
1.99169 -0.408577 -0.912724
1.99389 -0.410582 -0.911824
1.99608 -0.412585 -0.910919
1.99828 -0.414586 -0.91001
2.00048 -0.416585 -0.909097
2.00268 -0.418582 -0.908179
2.00488 -0.420577 -0.907257
2.00707 -0.42257 -0.90633
2.00927 -0.42456 -0.9054
2.01147 -0.426549 -0.904464
2.01367 -0.428536 -0.903525
2.01586 -0.430521 -0.902581
2.01806 -0.432503 -0.901632
2.02026 -0.434484 -0.90068
2.02246 -0.436462 -0.899723
2.02466 -0.438438 -0.898761
2.02685 -0.440412 -0.897796
2.02905 -0.442385 -0.896825
2.03125 -0.444354 -0.895851
2.03345 -0.446322 -0.894872
2.03564 -0.448288 -0.893889
2.03784 -0.450251 -0.892902
2.04004 -0.452212 -0.89191
2.04224 -0.454171 -0.890914
2.04443 -0.456128 -0.889914
2.04663 -0.458083 -0.888909
2.04883 -0.460035 -0.887901
2.05103 -0.461986 -0.886887
2.05323 -0.463934 -0.88587
2.05542 -0.465879 -0.884848
2.05762 -0.467823 -0.883822
2.05982 -0.469764 -0.882792
2.06202 -0.471703 -0.881757
2.06421 -0.47364 -0.880719
2.06641 -0.475574 -0.879676
2.06861 -0.477506 -0.878628
2.07081 -0.479436 -0.877577
2.073 -0.481364 -0.876521
2.0752 -0.483289 -0.875461
2.0774 -0.485212 -0.874397
2.0796 -0.487132 -0.873328
2.0818 -0.48905 -0.872256
2.08399 -0.490966 -0.871179
2.08619 -0.49288 -0.870098
2.08839 -0.494791 -0.869012
2.09059 -0.496699 -0.867923
2.09278 -0.498606 -0.866829
2.09498 -0.500509 -0.865731
2.09718 -0.502411 -0.864629
2.09938 -0.50431 -0.863523
2.10157 -0.506206 -0.862412
2.10377 -0.5081 -0.861298
2.10597 -0.509992 -0.860179
2.10817 -0.511881 -0.859056
2.11037 -0.513768 -0.857929
2.11256 -0.515652 -0.856798
2.11476 -0.517534 -0.855663
2.11696 -0.519413 -0.854523
2.11916 -0.52129 -0.85338
2.12135 -0.523164 -0.852232
2.12355 -0.525036 -0.85108
2.12575 -0.526905 -0.849924
2.12795 -0.528772 -0.848764
2.13014 -0.530636 -0.8476
2.13234 -0.532497 -0.846432
2.13454 -0.534356 -0.845259
2.13674 -0.536212 -0.844083
2.13894 -0.538066 -0.842903
2.14113 -0.539917 -0.841718
2.14333 -0.541766 -0.840529
2.14553 -0.543612 -0.839337
2.14773 -0.545455 -0.83814
2.14992 -0.547296 -0.836939
2.15212 -0.549134 -0.835734
2.15432 -0.550969 -0.834526
2.15652 -0.552802 -0.833313
2.15872 -0.554632 -0.832096
2.16091 -0.556459 -0.830875
2.16311 -0.558284 -0.82965
2.16531 -0.560106 -0.828421
2.16751 -0.561925 -0.827188
2.1697 -0.563742 -0.825951
2.1719 -0.565556 -0.82471
2.1741 -0.567367 -0.823465
2.1763 -0.569175 -0.822216
2.17849 -0.570981 -0.820963
2.18069 -0.572784 -0.819707
2.18289 -0.574584 -0.818446
2.18509 -0.576381 -0.817181
2.18729 -0.578175 -0.815912
2.18948 -0.579967 -0.81464
2.19168 -0.581756 -0.813363
2.19388 -0.583542 -0.812083
2.19608 -0.585326 -0.810798
2.19827 -0.587106 -0.80951
2.20047 -0.588884 -0.808218
2.20267 -0.590659 -0.806922
2.20487 -0.59243 -0.805622
2.20706 -0.5942 -0.804318
2.20926 -0.595966 -0.80301
2.21146 -0.597729 -0.801698
2.21366 -0.59949 -0.800383
2.21586 -0.601247 -0.799063
2.21805 -0.603002 -0.79774
2.22025 -0.604754 -0.796413
2.22245 -0.606502 -0.795082
2.22465 -0.608248 -0.793747
2.22684 -0.609991 -0.792408
2.22904 -0.611731 -0.791066
2.23124 -0.613468 -0.789719
2.23344 -0.615202 -0.788369
2.23563 -0.616933 -0.787015
2.23783 -0.618662 -0.785658
2.24003 -0.620387 -0.784296
2.24223 -0.622109 -0.782931
2.24443 -0.623828 -0.781562
2.24662 -0.625544 -0.780189
2.24882 -0.627257 -0.778812
2.25102 -0.628967 -0.777432
2.25322 -0.630674 -0.776048
2.25541 -0.632378 -0.77466
2.25761 -0.634079 -0.773268
2.25981 -0.635777 -0.771873
2.26201 -0.637472 -0.770473
2.26421 -0.639164 -0.769071
2.2664 -0.640852 -0.767664
2.2686 -0.642538 -0.766254
2.2708 -0.64422 -0.76484
2.273 -0.6459 -0.763422
2.27519 -0.647576 -0.762001
2.27739 -0.649249 -0.760576
2.27959 -0.650919 -0.759147
2.28179 -0.652586 -0.757715
2.28398 -0.65425 -0.756279
2.28618 -0.65591 -0.754839
2.28838 -0.657567 -0.753396
2.29058 -0.659222 -0.751949
2.29278 -0.660872 -0.750498
2.29497 -0.66252 -0.749044
2.29717 -0.664165 -0.747586
2.29937 -0.665806 -0.746125
2.30157 -0.667444 -0.74466
2.30376 -0.669079 -0.743191
2.30596 -0.670711 -0.741719
2.30816 -0.672339 -0.740243
2.31036 -0.673965 -0.738764
2.31255 -0.675587 -0.737281
2.31475 -0.677205 -0.735794
2.31695 -0.678821 -0.734304
2.31915 -0.680433 -0.73281
2.32135 -0.682042 -0.731313
2.32354 -0.683647 -0.729813
2.32574 -0.68525 -0.728308
2.32794 -0.686849 -0.726801
2.33014 -0.688444 -0.725289
2.33233 -0.690036 -0.723775
2.33453 -0.691625 -0.722256
2.33673 -0.693211 -0.720735
2.33893 -0.694793 -0.719209
2.34112 -0.696372 -0.717681
2.34332 -0.697948 -0.716149
2.34552 -0.69952 -0.714613
2.34772 -0.701089 -0.713074
2.34992 -0.702654 -0.711531
2.35211 -0.704216 -0.709985
2.35431 -0.705775 -0.708436
2.35651 -0.70733 -0.706883
2.35871 -0.708882 -0.705327
2.3609 -0.71043 -0.703767
2.3631 -0.711975 -0.702204
2.3653 -0.713517 -0.700638
2.3675 -0.715055 -0.699068
2.36969 -0.71659 -0.697495
2.37189 -0.718121 -0.695918
2.37409 -0.719648 -0.694339
2.37629 -0.721173 -0.692755
2.37849 -0.722693 -0.691169
2.38068 -0.724211 -0.689579
2.38288 -0.725724 -0.687986
2.38508 -0.727235 -0.686389
2.38728 -0.728741 -0.684789
2.38947 -0.730245 -0.683186
2.39167 -0.731744 -0.681579
2.39387 -0.73324 -0.67997
2.39607 -0.734733 -0.678356
2.39827 -0.736222 -0.67674
2.40046 -0.737708 -0.67512
2.40266 -0.739189 -0.673498
2.40486 -0.740668 -0.671871
2.40706 -0.742143 -0.670242
2.40925 -0.743614 -0.668609
2.41145 -0.745081 -0.666973
2.41365 -0.746545 -0.665334
2.41585 -0.748006 -0.663692
2.41804 -0.749463 -0.662047
2.42024 -0.750916 -0.660398
2.42244 -0.752365 -0.658746
2.42464 -0.753811 -0.657091
2.42684 -0.755254 -0.655433
2.42903 -0.756692 -0.653771
2.43123 -0.758127 -0.652107
2.43343 -0.759558 -0.650439
2.43563 -0.760986 -0.648768
2.43782 -0.76241 -0.647094
2.44002 -0.76383 -0.645417
2.44222 -0.765247 -0.643737
2.44442 -0.76666 -0.642053
2.44661 -0.768069 -0.640367
2.44881 -0.769475 -0.638678
2.45101 -0.770876 -0.636985
2.45321 -0.772274 -0.635289
2.45541 -0.773669 -0.63359
2.4576 -0.775059 -0.631889
2.4598 -0.776446 -0.630184
2.462 -0.777829 -0.628476
2.4642 -0.779208 -0.626765
2.46639 -0.780584 -0.625051
2.46859 -0.781956 -0.623334
2.47079 -0.783324 -0.621614
2.47299 -0.784688 -0.619891
2.47518 -0.786049 -0.618165
2.47738 -0.787405 -0.616436
2.47958 -0.788758 -0.614704
2.48178 -0.790107 -0.612969
2.48398 -0.791452 -0.611231
2.48617 -0.792794 -0.60949
2.48837 -0.794131 -0.607746
2.49057 -0.795465 -0.606
2.49277 -0.796795 -0.60425
2.49496 -0.798121 -0.602497
2.49716 -0.799443 -0.600742
2.49936 -0.800761 -0.598983
2.50156 -0.802076 -0.597222
2.50375 -0.803386 -0.595458
2.50595 -0.804693 -0.593691
2.50815 -0.805996 -0.591921
2.51035 -0.807295 -0.590148
2.51255 -0.80859 -0.588373
2.51474 -0.809881 -0.586594
2.51694 -0.811168 -0.584813
2.51914 -0.812451 -0.583029
2.52134 -0.813731 -0.581242
2.52353 -0.815006 -0.579452
2.52573 -0.816278 -0.57766
2.52793 -0.817545 -0.575864
2.53013 -0.818809 -0.574066
2.53233 -0.820069 -0.572265
2.53452 -0.821324 -0.570462
2.53672 -0.822576 -0.568655
2.53892 -0.823824 -0.566846
2.54112 -0.825068 -0.565034
2.54331 -0.826307 -0.56322
2.54551 -0.827543 -0.561402
2.54771 -0.828775 -0.559582
2.54991 -0.830003 -0.557759
2.5521 -0.831226 -0.555934
2.5543 -0.832446 -0.554106
2.5565 -0.833662 -0.552275
2.5587 -0.834874 -0.550441
2.5609 -0.836081 -0.548605
2.56309 -0.837285 -0.546767
2.56529 -0.838485 -0.544925
2.56749 -0.83968 -0.543081
2.56969 -0.840872 -0.541234
2.57188 -0.842059 -0.539385
2.57408 -0.843243 -0.537533
2.57628 -0.844422 -0.535679
2.57848 -0.845597 -0.533822
2.58067 -0.846768 -0.531962
2.58287 -0.847935 -0.5301
2.58507 -0.849098 -0.528235
2.58727 -0.850257 -0.526368
2.58947 -0.851412 -0.524498
2.59166 -0.852562 -0.522625
2.59386 -0.853709 -0.52075
2.59606 -0.854851 -0.518873
2.59826 -0.85599 -0.516993
2.60045 -0.857124 -0.51511
2.60265 -0.858254 -0.513226
2.60485 -0.85938 -0.511338
2.60705 -0.860501 -0.509448
2.60924 -0.861619 -0.507556
2.61144 -0.862732 -0.505661
2.61364 -0.863841 -0.503764
2.61584 -0.864947 -0.501864
2.61804 -0.866047 -0.499962
2.62023 -0.867144 -0.498057
2.62243 -0.868237 -0.496151
2.62463 -0.869325 -0.494241
2.62683 -0.870409 -0.492329
2.62902 -0.871489 -0.490415
2.63122 -0.872565 -0.488499
2.63342 -0.873636 -0.48658
2.63562 -0.874703 -0.484659
2.63782 -0.875766 -0.482735
2.64001 -0.876825 -0.48081
2.64221 -0.87788 -0.478881
2.64441 -0.87893 -0.476951
2.64661 -0.879976 -0.475018
2.6488 -0.881018 -0.473083
2.651 -0.882055 -0.471146
2.6532 -0.883089 -0.469206
2.6554 -0.884118 -0.467264
2.65759 -0.885143 -0.46532
2.65979 -0.886163 -0.463374
2.66199 -0.887179 -0.461425
2.66419 -0.888191 -0.459474
2.66639 -0.889199 -0.457521
2.66858 -0.890202 -0.455566
2.67078 -0.891201 -0.453608
2.67298 -0.892196 -0.451648
2.67518 -0.893186 -0.449687
2.67737 -0.894173 -0.447723
2.67957 -0.895154 -0.445756
2.68177 -0.896132 -0.443788
2.68397 -0.897105 -0.441817
2.68616 -0.898074 -0.439845
2.68836 -0.899038 -0.43787
2.69056 -0.899998 -0.435893
2.69276 -0.900954 -0.433914
2.69496 -0.901906 -0.431933
2.69715 -0.902853 -0.42995
2.69935 -0.903795 -0.427965
2.70155 -0.904734 -0.425977
2.70375 -0.905668 -0.423988
2.70594 -0.906597 -0.421997
2.70814 -0.907523 -0.420003
2.71034 -0.908443 -0.418008
2.71254 -0.90936 -0.41601
2.71473 -0.910272 -0.414011
2.71693 -0.91118 -0.412009
2.71913 -0.912083 -0.410006
2.72133 -0.912982 -0.408
2.72353 -0.913876 -0.405993
2.72572 -0.914766 -0.403983
2.72792 -0.915652 -0.401972
2.73012 -0.916533 -0.399959
2.73232 -0.91741 -0.397943
2.73451 -0.918282 -0.395926
2.73671 -0.91915 -0.393907
2.73891 -0.920014 -0.391886
2.74111 -0.920873 -0.389863
2.7433 -0.921727 -0.387839
2.7455 -0.922577 -0.385812
2.7477 -0.923423 -0.383784
2.7499 -0.924264 -0.381753
2.7521 -0.925101 -0.379721
2.75429 -0.925933 -0.377687
2.75649 -0.926761 -0.375651
2.75869 -0.927584 -0.373613
2.76089 -0.928403 -0.371574
2.76308 -0.929218 -0.369533
2.76528 -0.930028 -0.36749
2.76748 -0.930833 -0.365445
2.76968 -0.931634 -0.363398
2.77188 -0.93243 -0.36135
2.77407 -0.933222 -0.3593
2.77627 -0.93401 -0.357248
2.77847 -0.934792 -0.355195
2.78067 -0.935571 -0.353139
2.78286 -0.936345 -0.351082
2.78506 -0.937114 -0.349024
2.78726 -0.937879 -0.346963
2.78946 -0.938639 -0.344901
2.79165 -0.939395 -0.342838
2.79385 -0.940146 -0.340772
2.79605 -0.940893 -0.338705
2.79825 -0.941635 -0.336637
2.80045 -0.942372 -0.334566
2.80264 -0.943105 -0.332495
2.80484 -0.943834 -0.330421
2.80704 -0.944558 -0.328346
2.80924 -0.945277 -0.326269
2.81143 -0.945992 -0.324191
2.81363 -0.946702 -0.322111
2.81583 -0.947407 -0.32003
2.81803 -0.948108 -0.317947
2.82022 -0.948805 -0.315863
2.82242 -0.949497 -0.313777
2.82462 -0.950184 -0.311689
2.82682 -0.950867 -0.3096
2.82902 -0.951545 -0.30751
2.83121 -0.952218 -0.305418
2.83341 -0.952887 -0.303324
2.83561 -0.953552 -0.301229
2.83781 -0.954211 -0.299133
2.84 -0.954866 -0.297035
2.8422 -0.955517 -0.294936
2.8444 -0.956163 -0.292835
2.8466 -0.956804 -0.290733
2.84879 -0.957441 -0.28863
2.85099 -0.958073 -0.286525
2.85319 -0.9587 -0.284419
2.85539 -0.959323 -0.282311
2.85759 -0.959941 -0.280202
2.85978 -0.960555 -0.278092
2.86198 -0.961163 -0.27598
2.86418 -0.961768 -0.273867
2.86638 -0.962367 -0.271753
2.86857 -0.962962 -0.269637
2.87077 -0.963552 -0.26752
2.87297 -0.964138 -0.265402
2.87517 -0.964719 -0.263282
2.87737 -0.965295 -0.261162
2.87956 -0.965867 -0.259039
2.88176 -0.966434 -0.256916
2.88396 -0.966996 -0.254792
2.88616 -0.967554 -0.252666
2.88835 -0.968107 -0.250539
2.89055 -0.968655 -0.248411
2.89275 -0.969198 -0.246281
2.89495 -0.969737 -0.244151
2.89714 -0.970272 -0.242019
2.89934 -0.970801 -0.239886
2.90154 -0.971326 -0.237752
2.90374 -0.971846 -0.235616
2.90594 -0.972362 -0.23348
2.90813 -0.972872 -0.231343
2.91033 -0.973378 -0.229204
2.91253 -0.97388 -0.227064
2.91473 -0.974376 -0.224923
2.91692 -0.974868 -0.222781
2.91912 -0.975356 -0.220638
2.92132 -0.975838 -0.218494
2.92352 -0.976316 -0.216349
2.92571 -0.976789 -0.214203
2.92791 -0.977258 -0.212056
2.93011 -0.977721 -0.209907
2.93231 -0.97818 -0.207758
2.93451 -0.978634 -0.205608
2.9367 -0.979084 -0.203457
2.9389 -0.979529 -0.201305
2.9411 -0.979969 -0.199151
2.9433 -0.980404 -0.196997
2.94549 -0.980835 -0.194842
2.94769 -0.98126 -0.192686
2.94989 -0.981682 -0.190529
2.95209 -0.982098 -0.188371
2.95428 -0.98251 -0.186212
2.95648 -0.982916 -0.184053
2.95868 -0.983319 -0.181892
2.96088 -0.983716 -0.17973
2.96308 -0.984109 -0.177568
2.96527 -0.984496 -0.175405
2.96747 -0.984879 -0.173241
2.96967 -0.985258 -0.171076
2.97187 -0.985631 -0.16891
2.97406 -0.986 -0.166744
2.97626 -0.986364 -0.164576
2.97846 -0.986724 -0.162408
2.98066 -0.987078 -0.160239
2.98285 -0.987428 -0.15807
2.98505 -0.987773 -0.155899
2.98725 -0.988113 -0.153728
2.98945 -0.988449 -0.151556
2.99165 -0.988779 -0.149383
2.99384 -0.989105 -0.14721
2.99604 -0.989426 -0.145036
2.99824 -0.989743 -0.142861
3.00044 -0.990054 -0.140685
3.00263 -0.990361 -0.138509
3.00483 -0.990663 -0.136332
3.00703 -0.99096 -0.134155
3.00923 -0.991253 -0.131977
3.01143 -0.99154 -0.129798
3.01362 -0.991823 -0.127618
3.01582 -0.992101 -0.125438
3.01802 -0.992375 -0.123258
3.02022 -0.992643 -0.121077
3.02241 -0.992907 -0.118895
3.02461 -0.993166 -0.116712
3.02681 -0.99342 -0.114529
3.02901 -0.993669 -0.112346
3.0312 -0.993914 -0.110162
3.0334 -0.994153 -0.107977
3.0356 -0.994388 -0.105792
3.0378 -0.994618 -0.103606
3.04 -0.994844 -0.10142
3.04219 -0.995064 -0.0992336
3.04439 -0.99528 -0.0970466
3.04659 -0.995491 -0.094859
3.04879 -0.995697 -0.092671
3.05098 -0.995898 -0.0904825
3.05318 -0.996094 -0.0882936
3.05538 -0.996286 -0.0861042
3.05758 -0.996473 -0.0839145
3.05977 -0.996655 -0.0817243
3.06197 -0.996832 -0.0795338
3.06417 -0.997005 -0.0773428
3.06637 -0.997172 -0.0751515
3.06857 -0.997335 -0.0729599
3.07076 -0.997493 -0.0707678
3.07296 -0.997646 -0.0685755
3.07516 -0.997794 -0.0663828
3.07736 -0.997938 -0.0641898
3.07955 -0.998076 -0.0619964
3.08175 -0.99821 -0.0598028
3.08395 -0.998339 -0.0576089
3.08615 -0.998463 -0.0554147
3.08834 -0.998583 -0.0532202
3.09054 -0.998697 -0.0510255
3.09274 -0.998807 -0.0488305
3.09494 -0.998912 -0.0466353
3.09714 -0.999012 -0.0444399
3.09933 -0.999107 -0.0422443
3.10153 -0.999198 -0.0400484
3.10373 -0.999283 -0.0378524
3.10593 -0.999364 -0.0356562
3.10812 -0.99944 -0.0334598
3.11032 -0.999511 -0.0312632
3.11252 -0.999577 -0.0290665
3.11472 -0.999639 -0.0268696
3.11691 -0.999696 -0.0246727
3.11911 -0.999747 -0.0224756
3.12131 -0.999794 -0.0202784
3.12351 -0.999837 -0.0180811
3.12571 -0.999874 -0.0158837
3.1279 -0.999906 -0.0136862
3.1301 -0.999934 -0.0114887
3.1323 -0.999957 -0.00929108
3.1345 -0.999975 -0.00709345
3.13669 -0.999988 -0.00489578
3.13889 -0.999996 -0.00269809
3.14109 -1 -0.000500385
3.14329 -0.999999 0.00169732
3.14549 -0.999992 0.00389502
3.14768 -0.999981 0.0060927
3.14988 -0.999966 0.00829035
3.15208 -0.999945 0.010488
3.15428 -0.99992 0.0126855
3.15647 -0.999889 0.014883
3.15867 -0.999854 0.0170804
3.16087 -0.999814 0.0192778
3.16307 -0.999769 0.021475
3.16526 -0.99972 0.0236722
3.16746 -0.999665 0.0258692
3.16966 -0.999606 0.0280661
3.17186 -0.999542 0.0302629
3.17406 -0.999473 0.0324595
3.17625 -0.999399 0.034656
3.17845 -0.999321 0.0368523
3.18065 -0.999237 0.0390484
3.18285 -0.999149 0.0412444
3.18504 -0.999056 0.0434401
3.18724 -0.998958 0.0456356
3.18944 -0.998855 0.0478309
3.19164 -0.998748 0.050026
3.19383 -0.998636 0.0522208
3.19603 -0.998518 0.0544154
3.19823 -0.998396 0.0566097
3.20043 -0.99827 0.0588038
3.20263 -0.998138 0.0609975
3.20482 -0.998001 0.063191
3.20702 -0.99786 0.0653842
3.20922 -0.997714 0.067577
3.21142 -0.997563 0.0697695
3.21361 -0.997407 0.0719617
3.21581 -0.997247 0.0741536
3.21801 -0.997081 0.076345
3.22021 -0.996911 0.0785361
3.2224 -0.996736 0.0807269
3.2246 -0.996556 0.0829172
3.2268 -0.996372 0.0851071
3.229 -0.996182 0.0872967
3.2312 -0.995988 0.0894858
3.23339 -0.995789 0.0916744
3.23559 -0.995585 0.0938627
3.23779 -0.995376 0.0960505
3.23999 -0.995163 0.0982378
3.24218 -0.994945 0.100425
3.24438 -0.994722 0.102611
3.24658 -0.994494 0.104797
3.24878 -0.994261 0.106982
3.25098 -0.994023 0.109167
3.25317 -0.993781 0.111351
3.25537 -0.993534 0.113535
3.25757 -0.993282 0.115718
3.25977 -0.993025 0.117901
3.26196 -0.992764 0.120083
3.26416 -0.992498 0.122265
3.26636 -0.992226 0.124445
3.26856 -0.991951 0.126626
3.27075 -0.99167 0.128806
3.27295 -0.991384 0.130985
3.27515 -0.991094 0.133163
3.27735 -0.990799 0.135341
3.27955 -0.990499 0.137518
3.28174 -0.990195 0.139695
3.28394 -0.989885 0.14187
3.28614 -0.989571 0.144045
3.28834 -0.989252 0.14622
3.29053 -0.988928 0.148394
3.29273 -0.9886 0.150567
3.29493 -0.988267 0.152739
3.29713 -0.987929 0.154911
3.29932 -0.987586 0.157081
3.30152 -0.987238 0.159251
3.30372 -0.986886 0.161421
3.30592 -0.986529 0.163589
3.30812 -0.986167 0.165757
3.31031 -0.9858 0.167924
3.31251 -0.985429 0.17009
3.31471 -0.985052 0.172255
3.31691 -0.984671 0.17442
3.3191 -0.984286 0.176583
3.3213 -0.983895 0.178746
3.3235 -0.9835 0.180908
3.3257 -0.9831 0.183069
3.32789 -0.982695 0.185229
3.33009 -0.982286 0.187388
3.33229 -0.981872 0.189546
3.33449 -0.981453 0.191704
3.33669 -0.981029 0.19386
3.33888 -0.980601 0.196016
3.34108 -0.980168 0.19817
3.34328 -0.97973 0.200324
3.34548 -0.979287 0.202477
3.34767 -0.97884 0.204628
3.34987 -0.978388 0.206779
3.35207 -0.977931 0.208929
3.35427 -0.977469 0.211078
3.35646 -0.977003 0.213225
3.35866 -0.976532 0.215372
3.36086 -0.976056 0.217518
3.36306 -0.975576 0.219662
3.36526 -0.975091 0.221806
3.36745 -0.974601 0.223948
3.36965 -0.974107 0.226089
3.37185 -0.973607 0.22823
3.37405 -0.973103 0.230369
3.37624 -0.972595 0.232507
3.37844 -0.972081 0.234644
3.38064 -0.971563 0.23678
3.38284 -0.971041 0.238914
3.38504 -0.970513 0.241048
3.38723 -0.969981 0.24318
3.38943 -0.969444 0.245311
3.39163 -0.968903 0.247441
3.39383 -0.968357 0.24957
3.39602 -0.967806 0.251697
3.39822 -0.96725 0.253824
3.40042 -0.96669 0.255949
3.40262 -0.966125 0.258073
3.40481 -0.965556 0.260195
3.40701 -0.964982 0.262317
3.40921 -0.964403 0.264437
3.41141 -0.96382 0.266556
3.41361 -0.963231 0.268673
3.4158 -0.962639 0.27079
3.418 -0.962041 0.272904
3.4202 -0.961439 0.275018
3.4224 -0.960832 0.27713
3.42459 -0.960221 0.279241
3.42679 -0.959605 0.281351
3.42899 -0.958984 0.283459
3.43119 -0.958359 0.285566
3.43338 -0.957729 0.287672
3.43558 -0.957095 0.289776
3.43778 -0.956455 0.291878
3.43998 -0.955812 0.29398
3.44218 -0.955163 0.29608
3.44437 -0.95451 0.298178
3.44657 -0.953853 0.300275
3.44877 -0.95319 0.302371
3.45097 -0.952524 0.304465
3.45316 -0.951852 0.306557
3.45536 -0.951176 0.308649
3.45756 -0.950496 0.310738
3.45976 -0.94981 0.312826
3.46195 -0.949121 0.314913
3.46415 -0.948426 0.316998
3.46635 -0.947727 0.319082
3.46855 -0.947024 0.321164
3.47075 -0.946316 0.323244
3.47294 -0.945603 0.325323
3.47514 -0.944886 0.327401
3.47734 -0.944164 0.329476
3.47954 -0.943437 0.331551
3.48173 -0.942707 0.333623
3.48393 -0.941971 0.335694
3.48613 -0.941231 0.337764
3.48833 -0.940486 0.339831
3.49053 -0.939737 0.341897
3.49272 -0.938984 0.343962
3.49492 -0.938225 0.346025
3.49712 -0.937463 0.348086
3.49932 -0.936695 0.350145
3.50151 -0.935924 0.352203
3.50371 -0.935147 0.354259
3.50591 -0.934367 0.356313
3.50811 -0.933581 0.358366
3.5103 -0.932791 0.360417
3.5125 -0.931997 0.362466
3.5147 -0.931198 0.364513
3.5169 -0.930395 0.366559
3.5191 -0.929587 0.368603
3.52129 -0.928775 0.370645
3.52349 -0.927958 0.372685
3.52569 -0.927137 0.374723
3.52789 -0.926311 0.37676
3.53008 -0.925481 0.378795
3.53228 -0.924646 0.380828
3.53448 -0.923807 0.382859
3.53668 -0.922963 0.384889
3.53887 -0.922115 0.386916
3.54107 -0.921262 0.388942
3.54327 -0.920405 0.390965
3.54547 -0.919544 0.392987
3.54767 -0.918678 0.395007
3.54986 -0.917808 0.397025
3.55206 -0.916933 0.399041
3.55426 -0.916054 0.401055
3.55646 -0.91517 0.403068
3.55865 -0.914282 0.405078
3.56085 -0.91339 0.407086
3.56305 -0.912493 0.409093
3.56525 -0.911592 0.411097
3.56744 -0.910686 0.4131
3.56964 -0.909776 0.4151
3.57184 -0.908861 0.417098
3.57404 -0.907943 0.419095
3.57624 -0.907019 0.421089
3.57843 -0.906092 0.423081
3.58063 -0.90516 0.425072
3.58283 -0.904223 0.42706
3.58503 -0.903283 0.429046
3.58722 -0.902337 0.43103
3.58942 -0.901388 0.433012
3.59162 -0.900434 0.434992
3.59382 -0.899476 0.43697
3.59601 -0.898514 0.438946
3.59821 -0.897547 0.440919
3.60041 -0.896575 0.442891
3.60261 -0.8956 0.44486
3.60481 -0.89462 0.446827
3.607 -0.893636 0.448793
3.6092 -0.892648 0.450755
3.6114 -0.891655 0.452716
3.6136 -0.890658 0.454675
3.61579 -0.889656 0.456631
3.61799 -0.888651 0.458585
3.62019 -0.887641 0.460537
3.62239 -0.886626 0.462487
3.62459 -0.885608 0.464434
3.62678 -0.884585 0.466379
3.62898 -0.883558 0.468322
3.63118 -0.882526 0.470263
3.63338 -0.881491 0.472201
3.63557 -0.880451 0.474137
3.63777 -0.879407 0.476071
3.63997 -0.878358 0.478003
3.64217 -0.877306 0.479932
3.64436 -0.876249 0.481859
3.64656 -0.875188 0.483783
3.64876 -0.874122 0.485706
3.65096 -0.873053 0.487625
3.65316 -0.871979 0.489543
3.65535 -0.870901 0.491458
3.65755 -0.869819 0.493371
3.65975 -0.868733 0.495281
3.66195 -0.867642 0.497189
3.66414 -0.866547 0.499095
3.66634 -0.865448 0.500998
3.66854 -0.864345 0.502899
3.67074 -0.863238 0.504797
3.67293 -0.862126 0.506693
3.67513 -0.861011 0.508587
3.67733 -0.859891 0.510478
3.67953 -0.858767 0.512366
3.68173 -0.857639 0.514252
3.68392 -0.856507 0.516136
3.68612 -0.85537 0.518017
3.68832 -0.85423 0.519896
3.69052 -0.853085 0.521772
3.69271 -0.851936 0.523645
3.69491 -0.850783 0.525516
3.69711 -0.849626 0.527385
3.69931 -0.848465 0.529251
3.7015 -0.8473 0.531114
3.7037 -0.846131 0.532975
3.7059 -0.844958 0.534833
3.7081 -0.84378 0.536689
3.7103 -0.842599 0.538542
3.71249 -0.841413 0.540393
3.71469 -0.840223 0.54224
